Precision,Recall
0.5166666666666667,0.9889322916666666
0.5168424634229329,0.9889322916666666
0.5166780122532335,0.98828125
0.5168539325842697,0.98828125
0.5170299727520435,0.98828125
0.517206132879046,0.98828125
0.5173824130879345,0.98828125
0.5175588135015343,0.98828125
0.5177353342428377,0.98828125
0.5179119754350051,0.98828125
0.5180887372013652,0.98828125
0.5182656196654148,0.98828125
0.5184426229508197,0.98828125
0.5186197471814145,0.98828125
0.518796992481203,0.98828125
0.518974358974359,0.98828125
0.5188098495212038,0.9876302083333334
0.5189873417721519,0.9876302083333334
0.5191649555099247,0.9876302083333334
0.5193426908592947,0.9876302083333334
0.5191780821917809,0.9869791666666666
0.5193559438163755,0.9869791666666666
0.5195339273474983,0.9869791666666666
0.5193692149468632,0.986328125
0.5195473251028807,0.986328125
0.5197255574614065,0.986328125
0.5199039121482498,0.986328125
0.5200823892893924,0.986328125
0.520260989010989,0.986328125
0.5200961868773617,0.9856770833333334
0.5202749140893471,0.9856770833333334
0.5201100034376074,0.9850260416666666
0.5202888583218707,0.9850260416666666
0.52046783625731,0.9850260416666666
0.5203028217481074,0.984375
0.5204819277108433,0.984375
0.5206611570247934,0.984375
0.5208405098174302,0.984375
0.5210199862164024,0.984375
0.5211995863495347,0.984375
0.5213793103448275,0.984375
0.5215591583304587,0.984375
0.5213940648723258,0.9837239583333334
0.5215740421125302,0.9837239583333334
0.5217541436464088,0.9837239583333334
0.5219343696027634,0.9837239583333334
0.5221147201105736,0.9837239583333334
0.5222951952989976,0.9837239583333334
0.5221300138312587,0.9830729166666666
0.5223106191629194,0.9830729166666666
0.5221453287197232,0.982421875
0.5223260643821391,0.982421875
0.5225069252077562,0.982421875
0.5226879113266366,0.982421875
0.5225225225225225,0.9817708333333334
0.5227036395147314,0.9817708333333334
0.5228848821081831,0.9817708333333334
0.5230662504335761,0.9817708333333334
0.5232477446217905,0.9817708333333334
0.5234293648038876,0.9817708333333334
0.5236111111111111,0.9817708333333334
0.5237929836748871,0.9817708333333334
0.5239749826268242,0.9817708333333334
0.524157108098714,0.9817708333333334
0.5243393602225312,0.9817708333333334
0.5241739130434783,0.9811197916666666
0.524008350730689,0.98046875
0.5241907413853115,0.98046875
0.5243732590529248,0.98046875
0.5245559038662487,0.98046875
0.5247386759581881,0.98046875
0.5249215754618334,0.98046875
0.5247559274755927,0.9798177083333334
0.5249389605859783,0.9798177083333334
0.5251221214235868,0.9798177083333334
0.525305410122164,0.9798177083333334
0.5254888268156425,0.9798177083333334
0.5256723716381418,0.9798177083333334
0.5258560447239693,0.9798177083333334
0.5260398462076197,0.9798177083333334
0.5262237762237763,0.9798177083333334
0.5264078349073102,0.9798177083333334
0.5262421273617914,0.9791666666666666
0.5264263213160658,0.9791666666666666
0.5262605042016807,0.978515625
0.5260945709281961,0.9778645833333334
0.5262789067974772,0.9778645833333334
0.5264633718892394,0.9778645833333334
0.5262973352033661,0.9772135416666666
0.526131182041389,0.9765625
0.5263157894736842,0.9765625
0.5265005265005265,0.9765625
0.526685393258427,0.9765625
0.5265191429574991,0.9759114583333334
0.5263527758257203,0.9752604166666666
0.5265377855887522,0.9752604166666666
0.5267229254571026,0.9752604166666666
0.5265564544495251,0.974609375
0.5263898662913441,0.9739583333333334
0.5265751495952129,0.9739583333333334
0.5267605633802817,0.9739583333333334
0.5269461077844312,0.9739583333333334
0.5271317829457365,0.9739583333333334
0.5273175890024674,0.9739583333333334
0.5271509167842031,0.9733072916666666
0.527336860670194,0.9733072916666666
0.5275229357798165,0.9733072916666666
0.5277091422520297,0.9733072916666666
0.5278954802259888,0.9733072916666666
0.5280819498410456,0.9733072916666666
0.5282685512367491,0.9733072916666666
0.5284552845528455,0.9733072916666666
0.5286421499292786,0.9733072916666666
0.5284754156349487,0.97265625
0.5286624203821656,0.97265625
0.5288495575221239,0.97265625
0.5290368271954674,0.97265625
0.5292242295430393,0.97265625
0.5294117647058824,0.97265625
0.5295994328252392,0.97265625
0.5297872340425532,0.97265625
0.5299751684994679,0.97265625
0.5298083747338538,0.9720052083333334
0.5299964501242457,0.9720052083333334
0.5301846590909091,0.9720052083333334
0.530373001776199,0.9720052083333334
0.5305614783226723,0.9720052083333334
0.5303945965161749,0.9713541666666666
0.5305832147937412,0.9713541666666666
0.5307719672714336,0.9713541666666666
0.5309608540925267,0.9713541666666666
0.5311498754004984,0.9713541666666666
0.5313390313390314,0.9713541666666666
0.5315283220520128,0.9713541666666666
0.5317177476835353,0.9713541666666666
0.5319073083778966,0.9713541666666666
0.5320970042796006,0.9713541666666666
0.5319300749197289,0.970703125
0.5321199143468951,0.970703125
0.532309889325241,0.970703125
0.5321428571428571,0.9700520833333334
0.5323329760628795,0.9700520833333334
0.5321658327376698,0.9694010416666666
0.5323560958169468,0.9694010416666666
0.5325464949928469,0.9694010416666666
0.5323792486583184,0.96875
0.5325697924123121,0.96875
0.5327604726100966,0.96875
0.5325931232091691,0.9680989583333334
0.5327839484055894,0.9680989583333334
0.5329749103942653,0.9680989583333334
0.5331660093223377,0.9680989583333334
0.5333572453371592,0.9680989583333334
0.5335486185862935,0.9680989583333334
0.5337401292175161,0.9680989583333334
0.533931777378815,0.9680989583333334
0.5341235632183908,0.9680989583333334
0.5343154868846568,0.9680989583333334
0.5345075485262402,0.9680989583333334
0.5346997482919813,0.9680989583333334
0.5348920863309352,0.9680989583333334
0.5350845627923714,0.9680989583333334
0.5352771778257739,0.9680989583333334
0.5354699315808427,0.9680989583333334
0.5356628242074928,0.9680989583333334
0.5358558558558558,0.9680989583333334
0.535688536409517,0.9674479166666666
0.5358817165524703,0.9674479166666666
0.536075036075036,0.9674479166666666
0.5362684951281126,0.9674479166666666
0.5364620938628158,0.9674479166666666
0.5366558324304803,0.9674479166666666
0.536849710982659,0.9674479166666666
0.537043729671124,0.9674479166666666
0.5368763557483731,0.966796875
0.5370705244122965,0.966796875
0.5372648335745297,0.966796875
0.5370973579442635,0.9661458333333334
0.5372918175235337,0.9661458333333334
0.5374864179645056,0.9661458333333334
0.5376811594202898,0.9661458333333334
0.5378760420442189,0.9661458333333334
0.5380710659898477,0.9661458333333334
0.538266231410954,0.9661458333333334
0.5384615384615384,0.9661458333333334
0.5386569872958258,0.9661458333333334
0.5384894698620188,0.9654947916666666
0.5386850708318198,0.9654947916666666
0.5388808139534884,0.9654947916666666
0.539076699382043,0.9654947916666666
0.5392727272727272,0.9654947916666666
0.5394688977810113,0.9654947916666666
0.539665211062591,0.9654947916666666
0.539497633782308,0.96484375
0.5396941005098325,0.96484375
0.5398907103825137,0.96484375
0.5400874635568513,0.96484375
0.5402843601895735,0.96484375
0.5404814004376368,0.96484375
0.5403137541043415,0.9641927083333334
0.5401459854014599,0.9635416666666666
0.5403431909456006,0.9635416666666666
0.5405405405405406,0.9635416666666666
0.5407380343441724,0.9635416666666666
0.5409356725146199,0.9635416666666666
0.5411334552102377,0.9635416666666666
0.5413313825896123,0.9635416666666666
0.5415294548115623,0.9635416666666666
0.541727672035139,0.9635416666666666
0.5419260344196265,0.9635416666666666
0.5421245421245421,0.9635416666666666
0.5423231953096372,0.9635416666666666
0.5425219941348973,0.9635416666666666
0.5427209387605427,0.9635416666666666
0.5429200293470287,0.9635416666666666
0.5431192660550459,0.9635416666666666
0.5433186490455213,0.9635416666666666
0.543518178479618,0.9635416666666666
0.5433504775900073,0.962890625
0.5435501653803748,0.962890625
0.5433823529411764,0.9622395833333334
0.5435821993379919,0.9622395833333334
0.5437821927888153,0.9622395833333334
0.5439823334560177,0.9622395833333334
0.5441826215022091,0.9622395833333334
0.5443830570902394,0.9622395833333334
0.5445836403831983,0.9622395833333334
0.5444157758938445,0.9615885416666666
0.5446165191740413,0.9615885416666666
0.5448174105496126,0.9615885416666666
0.5450184501845018,0.9615885416666666
0.5452196382428941,0.9615885416666666
0.5454209748892171,0.9615885416666666
0.5456224602881419,0.9615885416666666
0.5454545454545454,0.9609375
0.5456561922365989,0.9609375
0.5458579881656804,0.9609375
0.5460599334073252,0.9609375
0.5458919319022946,0.9602864583333334
0.5460940392447242,0.9602864583333334
0.5462962962962963,0.9602864583333334
0.5464987032234161,0.9602864583333334
0.5467012601927353,0.9602864583333334
0.5469039673711531,0.9602864583333334
0.547106824925816,0.9602864583333334
0.5473098330241187,0.9602864583333334
0.5475129918337045,0.9602864583333334
0.5477163015224656,0.9602864583333334
0.5479197622585439,0.9602864583333334
0.5481233742103307,0.9602864583333334
0.5483271375464684,0.9602864583333334
0.5481591669765712,0.9596354166666666
0.5483630952380952,0.9596354166666666
0.5485671752884258,0.9596354166666666
0.5487714072970961,0.9596354166666666
0.548975791433892,0.9596354166666666
0.5491803278688525,0.9596354166666666
0.5493850167722698,0.9596354166666666
0.5495898583146905,0.9596354166666666
0.5497948526669153,0.9596354166666666
0.55,0.9596354166666666
0.5502053004852557,0.9596354166666666
0.5504107542942495,0.9596354166666666
0.5506163615988047,0.9596354166666666
0.5508221225710015,0.9596354166666666
0.5510280373831775,0.9596354166666666
0.5512341062079282,0.9596354166666666
0.551440329218107,0.9596354166666666
0.5516467065868264,0.9596354166666666
0.55147884687383,0.958984375
0.5516853932584269,0.958984375
0.5518920944173847,0.958984375
0.5520989505247377,0.958984375
0.5523059617547806,0.958984375
0.5525131282820706,0.958984375
0.5527204502814259,0.958984375
0.5529279279279279,0.958984375
0.5531355613969208,0.958984375
0.5529676934635612,0.9583333333333334
0.5531754979331078,0.9583333333333334
0.5533834586466165,0.9583333333333334
0.5535915757803685,0.9583333333333334
0.5537998495109104,0.9583333333333334
0.5540082800150545,0.9583333333333334
0.5542168674698795,0.9583333333333334
0.5544256120527307,0.9583333333333334
0.5546345139412208,0.9583333333333334
0.5548435733132303,0.9583333333333334
0.555052790346908,0.9583333333333334
0.5552621652206714,0.9583333333333334
0.5554716981132075,0.9583333333333334
0.555681389203473,0.9583333333333334
0.5558912386706949,0.9583333333333334
0.556101246694371,0.9583333333333334
0.5563114134542706,0.9583333333333334
0.5561436672967864,0.9576822916666666
0.5563540090771558,0.9576822916666666
0.5561861520998865,0.95703125
0.5563966691900075,0.95703125
0.5566073457023855,0.95703125
0.5568181818181818,0.95703125
0.5566502463054187,0.9563802083333334
0.5564821834723275,0.9557291666666666
0.5566932119833143,0.9557291666666666
0.5569044006069803,0.9557291666666666
0.5571157495256167,0.9557291666666666
0.5573272589217919,0.9557291666666666
0.5575389289783517,0.9557291666666666
0.5577507598784195,0.9557291666666666
0.5575826681870011,0.955078125
0.5577946768060836,0.955078125
0.5580068467097756,0.955078125
0.5582191780821918,0.955078125
0.5584316711077274,0.955078125
0.5582635186595583,0.9544270833333334
0.5584761904761905,0.9544270833333334
0.5586890243902439,0.9544270833333334
0.558902020587114,0.9544270833333334
0.559115179252479,0.9544270833333334
0.5593285005723007,0.9544270833333334
0.5595419847328245,0.9544270833333334
0.5597556319205804,0.9544270833333334
0.5599694423223835,0.9544270833333334
0.5601834161253344,0.9544270833333334
0.5603975535168195,0.9544270833333334
0.5602294455066922,0.9537760416666666
0.5604437643458301,0.9537760416666666
0.5606582472254114,0.9537760416666666
0.5608728943338438,0.9537760416666666
0.5610877058598238,0.9537760416666666
0.5613026819923371,0.9537760416666666
0.5615178229206592,0.9537760416666666
0.5617331288343558,0.9537760416666666
0.5619485999232835,0.9537760416666666
0.5621642363775902,0.9537760416666666
0.5623800383877159,0.9537760416666666
0.5625960061443932,0.9537760416666666
0.5628121398386478,0.9537760416666666
0.5630284396617986,0.9537760416666666
0.5632449058054594,0.9537760416666666
0.5634615384615385,0.9537760416666666
0.5636783378222393,0.9537760416666666
0.5638953040800616,0.9537760416666666
0.5641124374278013,0.9537760416666666
0.5643297380585516,0.9537760416666666
0.5645472061657033,0.9537760416666666
0.5647648419429453,0.9537760416666666
0.5649826455842654,0.9537760416666666
0.5652006172839507,0.9537760416666666
0.5654187572365882,0.9537760416666666
0.5652509652509653,0.953125
0.5654692931633836,0.953125
0.5656877897990726,0.953125
0.5655199072284499,0.9524739583333334
0.565738592420727,0.9524739583333334
0.5659574468085107,0.9524739583333334
0.5661764705882353,0.9524739583333334
0.5663956639566395,0.9524739583333334
0.5666150271107668,0.9524739583333334
0.5668345602479659,0.9524739583333334
0.5670542635658915,0.9524739583333334
0.5672741372625049,0.9524739583333334
0.5674941815360744,0.9524739583333334
0.5677143965851765,0.9524739583333334
0.5679347826086957,0.9524739583333334
0.5681553398058252,0.9524739583333334
0.5683760683760684,0.9524739583333334
0.5685969685192382,0.9524739583333334
0.5688180404354588,0.9524739583333334
0.5690392843251653,0.9524739583333334
0.5688715953307393,0.9518229166666666
0.5690930323082911,0.9518229166666666
0.5693146417445483,0.9518229166666666
0.5695364238410596,0.9518229166666666
0.5697583787996883,0.9518229166666666
0.569980506822612,0.9518229166666666
0.5702028081123245,0.9518229166666666
0.5704252828716349,0.9518229166666666
0.570647931303669,0.9518229166666666
0.5708707536118703,0.9518229166666666
0.57109375,0.9518229166666666
0.5713169206721376,0.9518229166666666
0.5711493354182955,0.951171875
0.5713727023856081,0.951171875
0.5715962441314554,0.951171875
0.5718199608610568,0.951171875
0.5720438527799531,0.951171875
0.571876224050137,0.9505208333333334
0.5721003134796239,0.9505208333333334
0.5723245785966288,0.9505208333333334
0.5725490196078431,0.9505208333333334
0.5727736367202825,0.9505208333333334
0.5729984301412873,0.9505208333333334
0.5732234000785238,0.9505208333333334
0.5730557737627652,0.9498697916666666
0.5732809430255402,0.9498697916666666
0.5731132075471698,0.94921875
0.5733385764844672,0.94921875
0.5735641227380016,0.94921875
0.5737898465171193,0.94921875
0.574015748031496,0.94921875
0.5738479716423789,0.9485677083333334
0.5740740740740741,0.9485677083333334
0.5743003547497044,0.9485677083333334
0.5745268138801262,0.9485677083333334
0.5743589743589743,0.9479166666666666
0.574585635359116,0.9479166666666666
0.5744176865377023,0.947265625
0.5746445497630331,0.947265625
0.5748715922560252,0.947265625
0.574703557312253,0.9466145833333334
0.5749308026888098,0.9466145833333334
0.5751582278481012,0.9466145833333334
0.5753858330035615,0.9466145833333334
0.5756136183689627,0.9466145833333334
0.5754455445544554,0.9459635416666666
0.5756735340729001,0.9459635416666666
0.5755053507728894,0.9453125
0.5757335448057097,0.9453125
0.5759619198730662,0.9453125
0.5761904761904761,0.9453125
0.5764192139737991,0.9453125
0.5766481334392375,0.9453125
0.5764799364322606,0.9446614583333334
0.5767090620031796,0.9446614583333334
0.5769383697813121,0.9446614583333334
0.5771678599840891,0.9446614583333334
0.57699960206924,0.9440104166666666
0.5768312101910829,0.943359375
0.5770609318996416,0.943359375
0.5772908366533864,0.943359375
0.5775209246711838,0.943359375
0.5777511961722488,0.943359375
0.5779816513761468,0.943359375
0.5782122905027933,0.943359375
0.578443113772455,0.943359375
0.5786741214057508,0.943359375
0.5789053136236516,0.943359375
0.579136690647482,0.943359375
0.578968412634946,0.9427083333333334
0.5792,0.9427083333333334
0.5794317727090836,0.9427083333333334
0.5796637309847879,0.9427083333333334
0.5794953944733681,0.9420572916666666
0.5793269230769231,0.94140625
0.579559118236473,0.94140625
0.5797914995990376,0.94140625
0.5800240673886883,0.94140625
0.5802568218298555,0.94140625
0.5804897631473304,0.94140625
0.5807228915662651,0.94140625
0.5805544395339494,0.9407552083333334
0.5807877813504824,0.9407552083333334
0.5810213108162444,0.9407552083333334
0.581255028157683,0.9407552083333334
0.5814889336016097,0.9407552083333334
0.5817230273752013,0.9407552083333334
0.5819573097060008,0.9407552083333334
0.5821917808219178,0.9407552083333334
0.5824264409512293,0.9407552083333334
0.5826612903225806,0.9407552083333334
0.5828963291649859,0.9407552083333334
0.5831315577078289,0.9407552083333334
0.583366976180864,0.9407552083333334
0.5836025848142165,0.9407552083333334
0.5838383838383838,0.9407552083333334
0.5840743734842361,0.9407552083333334
0.5843105539830166,0.9407552083333334
0.5841423948220065,0.9401041666666666
0.5843787940105221,0.9401041666666666
0.5846153846153846,0.9401041666666666
0.5848521668691778,0.9401041666666666
0.5850891410048622,0.9401041666666666
0.5853263072557763,0.9401041666666666
0.5855636658556367,0.9401041666666666
0.5858012170385396,0.9401041666666666
0.586038961038961,0.9401041666666666
0.586276898091758,0.9401041666666666
0.586515028432169,0.9401041666666666
0.5867533522958147,0.9401041666666666
0.5869918699186992,0.9401041666666666
0.5872305815372102,0.9401041666666666
0.5874694873881204,0.9401041666666666
0.5877085877085877,0.9401041666666666
0.5875407166123778,0.939453125
0.5877800407331976,0.939453125
0.5880195599022005,0.939453125
0.588259274357929,0.939453125
0.5884991843393148,0.939453125
0.5887392900856793,0.939453125
0.5889795918367347,0.939453125
0.5892200898325848,0.939453125
0.5890522875816994,0.9388020833333334
0.5892930118512464,0.9388020833333334
0.5895339329517579,0.9388020833333334
0.5897750511247444,0.9388020833333334
0.5900163666121113,0.9388020833333334
0.5902578796561605,0.9388020833333334
0.5904995904995906,0.9388020833333334
0.5907414993854977,0.9388020833333334
0.590983606557377,0.9388020833333334
0.5912259122591226,0.9388020833333334
0.5910582444626743,0.9381510416666666
0.5913007796471071,0.9381510416666666
0.5915435139573071,0.9381510416666666
0.5913757700205339,0.9375
0.5912078882497945,0.9368489583333334
0.5914508836826963,0.9368489583333334
0.5916940789473685,0.9368489583333334
0.5919374742904154,0.9368489583333334
0.5921810699588478,0.9368489583333334
0.5924248662000824,0.9368489583333334
0.592668863261944,0.9368489583333334
0.5929130613926659,0.9368489583333334
0.5931574608408904,0.9368489583333334
0.5934020618556701,0.9368489583333334
0.5936468646864687,0.9368489583333334
0.5938918695831614,0.9368489583333334
0.5941370767960363,0.9368489583333334
0.5943824865757952,0.9368489583333334
0.5946280991735537,0.9368489583333334
0.5948739148408433,0.9368489583333334
0.5951199338296113,0.9368489583333334
0.5953661563922218,0.9368489583333334
0.5956125827814569,0.9368489583333334
0.5958592132505176,0.9368489583333334
0.596106048053024,0.9368489583333334
0.5959386655615416,0.9361979166666666
0.5961857379767828,0.9361979166666666
0.5964330153463293,0.9361979166666666
0.5966804979253112,0.9361979166666666
0.5969281859692819,0.9361979166666666
0.5971760797342193,0.9361979166666666
0.5974241794765268,0.9361979166666666
0.5976724854530341,0.9361979166666666
0.597920997920998,0.9361979166666666
0.5981697171381032,0.9361979166666666
0.5984186433624636,0.9361979166666666
0.5986677768526228,0.9361979166666666
0.5985006247396918,0.935546875
0.59875,0.935546875
0.5989995831596499,0.935546875
0.5992493744787323,0.935546875
0.5994993742177722,0.935546875
0.5997495826377296,0.935546875
0.6,0.935546875
0.600250626566416,0.935546875
0.6005014625992479,0.935546875
0.600752508361204,0.935546875
0.6010037641154329,0.935546875
0.6012552301255231,0.935546875
0.6015069066555044,0.935546875
0.6013400335008375,0.9348958333333334
0.6015919564306661,0.9348958333333334
0.6018440905280805,0.9348958333333334
0.6020964360587002,0.9348958333333334
0.6019295302013423,0.9342447916666666
0.6017624842635334,0.93359375
0.6020151133501259,0.93359375
0.6022679546409072,0.93359375
0.6025210084033613,0.93359375
0.6027742749054225,0.93359375
0.6030277544154752,0.93359375
0.6032814472023559,0.93359375
0.6035353535353535,0.93359375
0.6037894736842105,0.93359375
0.6040438079191238,0.93359375
0.6042983565107459,0.93359375
0.6045531197301856,0.93359375
0.6048080978490089,0.93359375
0.6050632911392405,0.93359375
0.6053186998733643,0.93359375
0.605152027027027,0.9329427083333334
0.6054076890578791,0.9329427083333334
0.6056635672020287,0.9329427083333334
0.6059196617336152,0.9329427083333334
0.606175972927242,0.9329427083333334
0.6064325010579772,0.9329427083333334
0.6066892464013548,0.9329427083333334
0.6069462092333757,0.9329427083333334
0.6072033898305085,0.9329427083333334
0.6074607884696905,0.9329427083333334
0.6077184054283291,0.9329427083333334
0.607976240984302,0.9329427083333334
0.6078098471986417,0.9322916666666666
0.608067940552017,0.9322916666666666
0.6079014443500425,0.931640625
0.6077348066298343,0.9309895833333334
0.6079931972789115,0.9309895833333334
0.6082518077413867,0.9309895833333334
0.6080851063829787,0.9303385416666666
0.6083439761600681,0.9303385416666666
0.608603066439523,0.9303385416666666
0.6088623775031956,0.9303385416666666
0.6091219096334186,0.9303385416666666
0.6093816631130063,0.9303385416666666
0.609641638225256,0.9303385416666666
0.6099018352539479,0.9303385416666666
0.6101622544833476,0.9303385416666666
0.6104228961982059,0.9303385416666666
0.6102564102564103,0.9296875
0.6105173150919196,0.9296875
0.6107784431137725,0.9296875
0.6110397946084724,0.9296875
0.6113013698630136,0.9296875
0.6115631691648822,0.9296875
0.6118251928020566,0.9296875
0.6116588084012001,0.9290364583333334
0.6119210977701544,0.9290364583333334
0.6121836121836122,0.9290364583333334
0.6124463519313305,0.9290364583333334
0.6127093173035638,0.9290364583333334
0.6129725085910653,0.9290364583333334
0.6132359260850881,0.9290364583333334
0.6134995700773861,0.9290364583333334
0.6137634408602151,0.9290364583333334
0.6140275387263339,0.9290364583333334
0.6142918639690056,0.9290364583333334
0.6145564168819982,0.9290364583333334
0.6143903489875053,0.9283854166666666
0.6146551724137931,0.9283854166666666
0.6149202242345839,0.9283854166666666
0.6151855047454702,0.9283854166666666
0.615451014242555,0.9283854166666666
0.6152849740932642,0.927734375
0.6155507559395248,0.927734375
0.6158167675021607,0.927734375
0.6160830090791181,0.927734375
0.6163494809688581,0.927734375
0.6161834703591519,0.9270833333333334
0.6164502164502165,0.9270833333333334
0.6167171935902989,0.9270833333333334
0.6169844020797227,0.9270833333333334
0.6172518422193325,0.9270833333333334
0.6175195143104943,0.9270833333333334
0.617353579175705,0.9264322916666666
0.6176215277777778,0.9264322916666666
0.6178897090751194,0.9264322916666666
0.6181581233709817,0.9264322916666666
0.6179921773142112,0.92578125
0.6182608695652174,0.92578125
0.6180948238364506,0.9251302083333334
0.61792863359443,0.9244791666666666
0.6181976491075316,0.9244791666666666
0.6184668989547039,0.9244791666666666
0.6187363834422658,0.9244791666666666
0.6190061028770706,0.9244791666666666
0.6192760575665067,0.9244791666666666
0.6195462478184991,0.9244791666666666
0.6193801833260585,0.923828125
0.619650655021834,0.923828125
0.6199213630406291,0.923828125
0.6201923076923077,0.923828125
0.6204634892872759,0.923828125
0.6202974628171478,0.9231770833333334
0.6205689277899343,0.9231770833333334
0.6204028021015762,0.9225260416666666
0.6206745510293473,0.9225260416666666
0.6205083260297984,0.921875
0.6203419552827707,0.9212239583333334
0.6206140350877193,0.9212239583333334
0.6208863536638877,0.9212239583333334
0.6211589113257243,0.9212239583333334
0.6214317083882301,0.9212239583333334
0.6217047451669596,0.9212239583333334
0.6215384615384615,0.9205729166666666
0.6213720316622692,0.919921875
0.6216454025516938,0.919921875
0.621919014084507,0.919921875
0.6221928665785997,0.919921875
0.6220264317180617,0.9192708333333334
0.6223005729396209,0.9192708333333334
0.6225749559082893,0.9192708333333334
0.6228495809439788,0.9192708333333334
0.6231244483671668,0.9192708333333334
0.6233995584988963,0.9192708333333334
0.6236749116607774,0.9192708333333334
0.623950508174989,0.9192708333333334
0.6237842617152962,0.9186197916666666
0.6240601503759399,0.9186197916666666
0.6238938053097345,0.91796875
0.6237273129703409,0.9173177083333334
0.6240035429583702,0.9173177083333334
0.6242800177226406,0.9173177083333334
0.6245567375886525,0.9173177083333334
0.6248337028824834,0.9173177083333334
0.6251109139307897,0.9173177083333334
0.6253883710608078,0.9173177083333334
0.6256660746003553,0.9173177083333334
0.6259440248778321,0.9173177083333334
0.6262222222222222,0.9173177083333334
0.6265006669630947,0.9173177083333334
0.626779359430605,0.9173177083333334
