FPR,TPR
0.046875,0.595703125
0.048177083333333336,0.595703125
0.048177083333333336,0.6015625
0.048828125,0.6015625
0.048828125,0.6048177083333334
0.049479166666666664,0.6048177083333334
0.049479166666666664,0.6100260416666666
0.050130208333333336,0.6100260416666666
0.050130208333333336,0.6119791666666666
0.051432291666666664,0.6119791666666666
0.051432291666666664,0.6126302083333334
0.052083333333333336,0.6126302083333334
0.052083333333333336,0.6145833333333334
0.052734375,0.6145833333333334
0.052734375,0.6165364583333334
0.053385416666666664,0.6165364583333334
0.053385416666666664,0.6236979166666666
0.0546875,0.6236979166666666
0.0546875,0.6243489583333334
0.055338541666666664,0.6243489583333334
0.055338541666666664,0.6263020833333334
0.055989583333333336,0.6263020833333334
0.055989583333333336,0.6315104166666666
0.057291666666666664,0.6315104166666666
0.057291666666666664,0.6334635416666666
0.057942708333333336,0.6334635416666666
0.057942708333333336,0.6341145833333334
0.059244791666666664,0.6341145833333334
0.059244791666666664,0.6399739583333334
0.060546875,0.6399739583333334
0.060546875,0.6419270833333334
0.061197916666666664,0.6419270833333334
0.061197916666666664,0.6438802083333334
0.06380208333333333,0.6438802083333334
0.06380208333333333,0.6497395833333334
0.06575520833333333,0.6497395833333334
0.06575520833333333,0.6510416666666666
0.06901041666666667,0.6510416666666666
0.06901041666666667,0.6516927083333334
0.06966145833333333,0.6516927083333334
0.06966145833333333,0.6536458333333334
0.0703125,0.6536458333333334
0.0703125,0.6555989583333334
0.07096354166666667,0.6555989583333334
0.07096354166666667,0.658203125
0.072265625,0.658203125
0.072265625,0.6595052083333334
0.07291666666666667,0.6595052083333334
0.07291666666666667,0.6614583333333334
0.07356770833333333,0.6614583333333334
0.07356770833333333,0.6666666666666666
0.07421875,0.6666666666666666
0.07421875,0.6673177083333334
0.07552083333333333,0.6673177083333334
0.07552083333333333,0.66796875
0.07682291666666667,0.66796875
0.07682291666666667,0.6712239583333334
0.07747395833333333,0.6712239583333334
0.07747395833333333,0.6725260416666666
0.078125,0.6725260416666666
0.078125,0.673828125
0.07877604166666667,0.673828125
0.07877604166666667,0.6764322916666666
0.07942708333333333,0.6764322916666666
0.07942708333333333,0.6803385416666666
0.080078125,0.6803385416666666
0.080078125,0.6829427083333334
0.08138020833333333,0.6829427083333334
0.08138020833333333,0.6842447916666666
0.08333333333333333,0.6842447916666666
0.08333333333333333,0.6848958333333334
0.08463541666666667,0.6848958333333334
0.08463541666666667,0.685546875
0.08528645833333333,0.685546875
0.08528645833333333,0.6861979166666666
0.0859375,0.6861979166666666
0.0859375,0.6868489583333334
0.08658854166666667,0.6868489583333334
0.08658854166666667,0.6875
0.08723958333333333,0.6875
0.08723958333333333,0.6888020833333334
0.08854166666666667,0.6888020833333334
0.08854166666666667,0.6907552083333334
0.08919270833333333,0.6907552083333334
0.08919270833333333,0.6920572916666666
0.09244791666666667,0.6920572916666666
0.09244791666666667,0.6940104166666666
0.09309895833333333,0.6940104166666666
0.09309895833333333,0.6946614583333334
0.09505208333333333,0.6946614583333334
0.09505208333333333,0.6966145833333334
0.09830729166666667,0.6966145833333334
0.09830729166666667,0.697265625
0.099609375,0.697265625
0.099609375,0.701171875
0.10026041666666667,0.701171875
0.10026041666666667,0.7018229166666666
0.1015625,0.7018229166666666
0.1015625,0.703125
0.10286458333333333,0.703125
0.10286458333333333,0.70703125
0.103515625,0.70703125
0.103515625,0.708984375
0.10611979166666667,0.708984375
0.10611979166666667,0.7102864583333334
0.107421875,0.7102864583333334
0.107421875,0.7122395833333334
0.10807291666666667,0.7122395833333334
0.10807291666666667,0.712890625
0.10872395833333333,0.712890625
0.10872395833333333,0.7141927083333334
0.109375,0.7141927083333334
0.109375,0.71484375
0.11002604166666667,0.71484375
0.11002604166666667,0.7154947916666666
0.11263020833333333,0.7154947916666666
0.11263020833333333,0.7180989583333334
0.11328125,0.7180989583333334
0.11328125,0.7194010416666666
0.11393229166666667,0.7194010416666666
0.11393229166666667,0.7200520833333334
0.11783854166666667,0.7200520833333334
0.11783854166666667,0.7213541666666666
0.11848958333333333,0.7213541666666666
0.11848958333333333,0.7220052083333334
0.119140625,0.7220052083333334
0.119140625,0.7239583333333334
0.11979166666666667,0.7239583333333334
0.11979166666666667,0.7252604166666666
0.12044270833333333,0.7252604166666666
0.12044270833333333,0.7272135416666666
0.12239583333333333,0.7272135416666666
0.12239583333333333,0.728515625
0.12369791666666667,0.728515625
0.12369791666666667,0.7298177083333334
0.125,0.7298177083333334
0.125,0.73046875
0.126953125,0.73046875
0.126953125,0.7311197916666666
0.12760416666666666,0.7311197916666666
0.12760416666666666,0.7330729166666666
0.12890625,0.7330729166666666
0.12890625,0.7337239583333334
0.12955729166666666,0.7337239583333334
0.12955729166666666,0.734375
0.130859375,0.734375
0.130859375,0.7389322916666666
0.13216145833333334,0.7389322916666666
0.13216145833333334,0.7408854166666666
0.13346354166666666,0.7408854166666666
0.13346354166666666,0.7415364583333334
0.13411458333333334,0.7415364583333334
0.13411458333333334,0.7421875
0.134765625,0.7421875
0.134765625,0.74609375
0.13736979166666666,0.74609375
0.13736979166666666,0.7467447916666666
0.138671875,0.7467447916666666
0.138671875,0.7486979166666666
0.13932291666666666,0.7486979166666666
0.13932291666666666,0.7493489583333334
0.13997395833333334,0.7493489583333334
0.13997395833333334,0.7506510416666666
0.14192708333333334,0.7506510416666666
0.14192708333333334,0.751953125
0.14322916666666666,0.751953125
0.14322916666666666,0.7532552083333334
0.14453125,0.7532552083333334
0.14453125,0.75390625
0.14518229166666666,0.75390625
0.14518229166666666,0.7545572916666666
0.1484375,0.7545572916666666
0.1484375,0.7565104166666666
0.150390625,0.7565104166666666
0.150390625,0.7591145833333334
0.15169270833333334,0.7591145833333334
0.15169270833333334,0.759765625
0.154296875,0.759765625
0.154296875,0.7610677083333334
0.15559895833333334,0.7610677083333334
0.15559895833333334,0.76171875
0.15690104166666666,0.76171875
0.15690104166666666,0.7643229166666666
0.16015625,0.7643229166666666
0.16015625,0.7669270833333334
0.16080729166666666,0.7669270833333334
0.16080729166666666,0.7682291666666666
0.162109375,0.7682291666666666
0.162109375,0.7688802083333334
0.16536458333333334,0.7688802083333334
0.16536458333333334,0.7701822916666666
0.166015625,0.7701822916666666
0.166015625,0.7708333333333334
0.16861979166666666,0.7708333333333334
0.16861979166666666,0.771484375
0.17122395833333334,0.771484375
0.17122395833333334,0.7721354166666666
0.171875,0.7721354166666666
0.171875,0.7734375
0.17252604166666666,0.7734375
0.17252604166666666,0.775390625
0.17317708333333334,0.775390625
0.17317708333333334,0.7760416666666666
0.17447916666666666,0.7760416666666666
0.17447916666666666,0.7766927083333334
0.17513020833333334,0.7766927083333334
0.17513020833333334,0.77734375
0.17578125,0.77734375
0.17578125,0.7786458333333334
0.17643229166666666,0.7786458333333334
0.17643229166666666,0.7799479166666666
0.17708333333333334,0.7799479166666666
0.17708333333333334,0.7805989583333334
0.177734375,0.7805989583333334
0.177734375,0.78125
0.17838541666666666,0.78125
0.17838541666666666,0.7845052083333334
0.18033854166666666,0.7845052083333334
0.18033854166666666,0.78515625
0.181640625,0.78515625
0.181640625,0.7858072916666666
0.18229166666666666,0.7858072916666666
0.18229166666666666,0.7864583333333334
0.18294270833333334,0.7864583333333334
0.18294270833333334,0.787109375
0.185546875,0.787109375
0.185546875,0.7897135416666666
0.18684895833333334,0.7897135416666666
0.18684895833333334,0.791015625
0.1875,0.791015625
0.1875,0.7936197916666666
0.18880208333333334,0.7936197916666666
0.18880208333333334,0.7942708333333334
0.189453125,0.7942708333333334
0.189453125,0.7955729166666666
0.19010416666666666,0.7955729166666666
0.19010416666666666,0.796875
0.19140625,0.796875
0.19140625,0.7975260416666666
0.19205729166666666,0.7975260416666666
0.19205729166666666,0.7994791666666666
0.19270833333333334,0.7994791666666666
0.19270833333333334,0.8014322916666666
0.19401041666666666,0.8014322916666666
0.19401041666666666,0.8020833333333334
0.1953125,0.8020833333333334
0.1953125,0.802734375
0.19791666666666666,0.802734375
0.19791666666666666,0.8033854166666666
0.20052083333333334,0.8033854166666666
0.20052083333333334,0.8046875
0.20182291666666666,0.8046875
0.20182291666666666,0.8053385416666666
0.205078125,0.8053385416666666
0.205078125,0.8059895833333334
0.20572916666666666,0.8059895833333334
0.20572916666666666,0.806640625
0.20638020833333334,0.806640625
0.20638020833333334,0.8079427083333334
0.20833333333333334,0.8079427083333334
0.20833333333333334,0.8092447916666666
0.208984375,0.8092447916666666
0.208984375,0.8111979166666666
0.20963541666666666,0.8111979166666666
0.20963541666666666,0.8118489583333334
0.21028645833333334,0.8118489583333334
0.21028645833333334,0.8125
0.21484375,0.8125
0.21484375,0.8138020833333334
0.21614583333333334,0.8138020833333334
0.21614583333333334,0.814453125
0.216796875,0.814453125
0.216796875,0.8151041666666666
0.21809895833333334,0.8151041666666666
0.21809895833333334,0.8157552083333334
0.21940104166666666,0.8157552083333334
0.21940104166666666,0.8177083333333334
0.22005208333333334,0.8177083333333334
0.22005208333333334,0.818359375
0.220703125,0.818359375
0.220703125,0.8190104166666666
0.22265625,0.8190104166666666
0.22265625,0.8196614583333334
0.22591145833333334,0.8196614583333334
0.22591145833333334,0.8203125
0.2265625,0.8203125
0.2265625,0.8209635416666666
0.22916666666666666,0.8209635416666666
0.22916666666666666,0.8216145833333334
0.23046875,0.8216145833333334
0.23046875,0.8235677083333334
0.232421875,0.8235677083333334
0.232421875,0.82421875
0.236328125,0.82421875
0.236328125,0.8248697916666666
0.24479166666666666,0.8248697916666666
0.24479166666666666,0.8255208333333334
0.2506510416666667,0.8255208333333334
0.2506510416666667,0.826171875
0.2513020833333333,0.826171875
0.2513020833333333,0.8268229166666666
0.2526041666666667,0.8268229166666666
0.2526041666666667,0.8274739583333334
0.2552083333333333,0.8274739583333334
0.2552083333333333,0.828125
0.2565104166666667,0.828125
0.2565104166666667,0.8294270833333334
0.2578125,0.8294270833333334
0.2578125,0.830078125
0.26171875,0.830078125
0.26171875,0.8307291666666666
0.2630208333333333,0.8307291666666666
0.2630208333333333,0.83203125
0.2643229166666667,0.83203125
0.2643229166666667,0.8326822916666666
0.265625,0.8326822916666666
0.265625,0.8333333333333334
0.2669270833333333,0.8333333333333334
0.2669270833333333,0.833984375
0.2708333333333333,0.833984375
0.2708333333333333,0.8346354166666666
0.2727864583333333,0.8346354166666666
0.2727864583333333,0.8359375
0.2734375,0.8359375
0.2734375,0.8365885416666666
0.2740885416666667,0.8365885416666666
0.2740885416666667,0.8372395833333334
0.275390625,0.8372395833333334
0.275390625,0.837890625
0.2760416666666667,0.837890625
0.2760416666666667,0.8385416666666666
0.2766927083333333,0.8385416666666666
0.2766927083333333,0.8391927083333334
0.2805989583333333,0.8391927083333334
0.2805989583333333,0.8411458333333334
0.2819010416666667,0.8411458333333334
0.2819010416666667,0.84375
0.283203125,0.84375
0.283203125,0.8450520833333334
0.2845052083333333,0.8450520833333334
0.2845052083333333,0.8463541666666666
0.28515625,0.8463541666666666
0.28515625,0.8470052083333334
0.2884114583333333,0.8470052083333334
0.2884114583333333,0.84765625
0.2903645833333333,0.84765625
0.2903645833333333,0.8483072916666666
0.2923177083333333,0.8483072916666666
0.2923177083333333,0.849609375
0.2936197916666667,0.849609375
0.2936197916666667,0.8515625
0.2942708333333333,0.8515625
0.2942708333333333,0.8522135416666666
0.2962239583333333,0.8522135416666666
0.2962239583333333,0.8528645833333334
0.296875,0.8528645833333334
0.296875,0.8561197916666666
0.2975260416666667,0.8561197916666666
0.2975260416666667,0.8567708333333334
0.298828125,0.8567708333333334
0.298828125,0.857421875
0.30078125,0.857421875
0.30078125,0.8580729166666666
0.3059895833333333,0.8580729166666666
0.3059895833333333,0.8587239583333334
0.306640625,0.8587239583333334
0.306640625,0.859375
0.3092447916666667,0.859375
0.3092447916666667,0.8619791666666666
0.3098958333333333,0.8619791666666666
0.3098958333333333,0.8626302083333334
0.3203125,0.8626302083333334
0.3203125,0.8639322916666666
0.3216145833333333,0.8639322916666666
0.3216145833333333,0.8645833333333334
0.32421875,0.8645833333333334
0.32421875,0.8658854166666666
0.3287760416666667,0.8658854166666666
0.3287760416666667,0.8678385416666666
0.330078125,0.8678385416666666
0.330078125,0.8684895833333334
0.33203125,0.8684895833333334
0.33203125,0.869140625
0.333984375,0.869140625
0.333984375,0.8697916666666666
0.3346354166666667,0.8697916666666666
0.3346354166666667,0.8704427083333334
0.3359375,0.8704427083333334
0.3359375,0.87109375
0.3385416666666667,0.87109375
0.3385416666666667,0.8717447916666666
0.3411458333333333,0.8717447916666666
0.3411458333333333,0.8723958333333334
0.34375,0.8723958333333334
0.34375,0.873046875
0.3502604166666667,0.873046875
0.3502604166666667,0.8736979166666666
0.353515625,0.8736979166666666
0.353515625,0.8743489583333334
0.357421875,0.8743489583333334
0.357421875,0.875
0.3639322916666667,0.875
0.3639322916666667,0.8756510416666666
0.3645833333333333,0.8756510416666666
0.3645833333333333,0.876953125
0.3736979166666667,0.876953125
0.3736979166666667,0.8776041666666666
0.3841145833333333,0.8776041666666666
0.3841145833333333,0.8782552083333334
0.3873697916666667,0.8782552083333334
0.3873697916666667,0.87890625
0.3893229166666667,0.87890625
0.3893229166666667,0.880859375
0.390625,0.880859375
0.390625,0.8815104166666666
0.392578125,0.8815104166666666
0.392578125,0.8821614583333334
0.404296875,0.8821614583333334
0.404296875,0.8834635416666666
0.40625,0.8834635416666666
0.40625,0.884765625
0.4075520833333333,0.884765625
0.4075520833333333,0.8854166666666666
0.4114583333333333,0.8854166666666666
0.4114583333333333,0.88671875
0.4140625,0.88671875
0.4140625,0.8873697916666666
0.416015625,0.8873697916666666
0.416015625,0.8880208333333334
0.4166666666666667,0.8880208333333334
0.4166666666666667,0.888671875
0.4173177083333333,0.888671875
0.4173177083333333,0.8893229166666666
0.41796875,0.8893229166666666
0.41796875,0.8899739583333334
0.4231770833333333,0.8899739583333334
0.4231770833333333,0.890625
0.4244791666666667,0.890625
0.4244791666666667,0.8912760416666666
0.4264322916666667,0.8912760416666666
0.4264322916666667,0.892578125
0.431640625,0.892578125
0.431640625,0.8932291666666666
0.4381510416666667,0.8932291666666666
0.4381510416666667,0.8951822916666666
0.4498697916666667,0.8951822916666666
0.4498697916666667,0.896484375
0.4524739583333333,0.896484375
0.4524739583333333,0.8971354166666666
0.4576822916666667,0.8971354166666666
0.4576822916666667,0.8977864583333334
0.4583333333333333,0.8977864583333334
0.4583333333333333,0.8984375
0.4615885416666667,0.8984375
0.4615885416666667,0.8997395833333334
0.462890625,0.8997395833333334
0.462890625,0.900390625
0.4654947916666667,0.900390625
0.4654947916666667,0.9010416666666666
0.4720052083333333,0.9010416666666666
0.4720052083333333,0.9016927083333334
0.478515625,0.9016927083333334
0.478515625,0.90234375
0.4791666666666667,0.90234375
0.4791666666666667,0.9029947916666666
0.4817708333333333,0.9029947916666666
0.4817708333333333,0.9036458333333334
0.484375,0.9036458333333334
0.484375,0.904296875
0.4876302083333333,0.904296875
0.4876302083333333,0.9049479166666666
0.48828125,0.9049479166666666
0.48828125,0.9055989583333334
0.490234375,0.9055989583333334
0.490234375,0.90625
0.498046875,0.90625
0.498046875,0.9075520833333334
0.50390625,0.9075520833333334
0.50390625,0.908203125
0.5052083333333334,0.908203125
0.5052083333333334,0.9088541666666666
0.51171875,0.9088541666666666
0.51171875,0.9095052083333334
0.5123697916666666,0.9095052083333334
0.5123697916666666,0.91015625
0.5149739583333334,0.91015625
0.5149739583333334,0.9108072916666666
0.517578125,0.9108072916666666
0.517578125,0.9114583333333334
0.5188802083333334,0.9114583333333334
0.5188802083333334,0.912109375
0.5208333333333334,0.912109375
0.5208333333333334,0.9127604166666666
0.5234375,0.9127604166666666
0.5234375,0.9134114583333334
0.5240885416666666,0.9134114583333334
0.5240885416666666,0.9140625
0.5266927083333334,0.9140625
0.5266927083333334,0.9147135416666666
0.52734375,0.9147135416666666
0.52734375,0.9153645833333334
0.5358072916666666,0.9153645833333334
0.5358072916666666,0.916015625
0.5397135416666666,0.916015625
0.5397135416666666,0.9166666666666666
0.5403645833333334,0.9173177083333334
0.5533854166666666,0.9173177083333334
0.5533854166666666,0.9186197916666666
0.5540364583333334,0.9186197916666666
0.5540364583333334,0.9192708333333334
0.55859375,0.9192708333333334
0.55859375,0.919921875
0.560546875,0.919921875
0.560546875,0.9212239583333334
0.5638020833333334,0.9212239583333334
0.5638020833333334,0.9225260416666666
0.564453125,0.9225260416666666
0.564453125,0.9231770833333334
0.5651041666666666,0.9231770833333334
0.5651041666666666,0.923828125
0.5677083333333334,0.923828125
0.5677083333333334,0.9244791666666666
0.5716145833333334,0.9244791666666666
0.5716145833333334,0.92578125
0.572265625,0.92578125
0.572265625,0.9264322916666666
0.57421875,0.9264322916666666
0.57421875,0.9270833333333334
0.5774739583333334,0.9270833333333334
0.5774739583333334,0.927734375
0.580078125,0.927734375
0.580078125,0.9283854166666666
0.5826822916666666,0.9283854166666666
0.5826822916666666,0.9290364583333334
0.58984375,0.9290364583333334
0.58984375,0.9296875
0.59375,0.9296875
0.59375,0.9303385416666666
0.599609375,0.9303385416666666
0.599609375,0.9309895833333334
0.6009114583333334,0.9309895833333334
0.6009114583333334,0.9322916666666666
0.6015625,0.9322916666666666
0.6015625,0.9329427083333334
0.6087239583333334,0.9329427083333334
0.6087239583333334,0.93359375
0.6178385416666666,0.93359375
0.6178385416666666,0.9348958333333334
0.6197916666666666,0.9348958333333334
0.6197916666666666,0.935546875
0.6276041666666666,0.935546875
0.6276041666666666,0.9361979166666666
0.634765625,0.9361979166666666
0.634765625,0.9368489583333334
0.6477864583333334,0.9368489583333334
0.6477864583333334,0.9381510416666666
0.6490885416666666,0.9381510416666666
0.6490885416666666,0.9388020833333334
0.6549479166666666,0.9388020833333334
0.6549479166666666,0.939453125
0.6595052083333334,0.939453125
0.6595052083333334,0.9401041666666666
0.6692708333333334,0.9401041666666666
0.6692708333333334,0.9407552083333334
0.6796875,0.9407552083333334
0.6796875,0.94140625
0.68359375,0.94140625
0.68359375,0.9427083333333334
0.685546875,0.9427083333333334
0.685546875,0.943359375
0.6920572916666666,0.943359375
0.6920572916666666,0.9446614583333334
0.6940104166666666,0.9446614583333334
0.6940104166666666,0.9453125
0.697265625,0.9453125
0.697265625,0.9459635416666666
0.6979166666666666,0.9459635416666666
0.6979166666666666,0.9466145833333334
0.7005208333333334,0.9466145833333334
0.7005208333333334,0.947265625
0.7018229166666666,0.947265625
0.7018229166666666,0.9479166666666666
0.7024739583333334,0.9479166666666666
0.7024739583333334,0.9485677083333334
0.7044270833333334,0.9485677083333334
0.7044270833333334,0.94921875
0.70703125,0.94921875
0.70703125,0.9498697916666666
0.7076822916666666,0.9498697916666666
0.7076822916666666,0.9505208333333334
0.7115885416666666,0.9505208333333334
0.7115885416666666,0.951171875
0.7141927083333334,0.951171875
0.7141927083333334,0.9518229166666666
0.7213541666666666,0.9518229166666666
0.7213541666666666,0.9524739583333334
0.7317708333333334,0.9524739583333334
0.7317708333333334,0.953125
0.7330729166666666,0.953125
0.7330729166666666,0.9537760416666666
0.7486979166666666,0.9537760416666666
0.7486979166666666,0.9544270833333334
0.7552083333333334,0.9544270833333334
0.7552083333333334,0.955078125
0.7578125,0.955078125
0.7578125,0.9557291666666666
0.76171875,0.9557291666666666
0.76171875,0.95703125
0.763671875,0.95703125
0.763671875,0.9576822916666666
0.7643229166666666,0.9576822916666666
0.7643229166666666,0.9583333333333334
0.7747395833333334,0.9583333333333334
0.7747395833333334,0.958984375
0.7799479166666666,0.958984375
0.7799479166666666,0.9596354166666666
0.791015625,0.9596354166666666
0.791015625,0.9602864583333334
0.798828125,0.9602864583333334
0.798828125,0.9609375
0.80078125,0.9609375
0.80078125,0.9615885416666666
0.8046875,0.9615885416666666
0.8046875,0.9622395833333334
0.80859375,0.9622395833333334
0.80859375,0.962890625
0.8092447916666666,0.962890625
0.8092447916666666,0.9635416666666666
0.8203125,0.9635416666666666
0.8203125,0.96484375
0.8235677083333334,0.96484375
0.8235677083333334,0.9654947916666666
0.8274739583333334,0.9654947916666666
0.8274739583333334,0.9661458333333334
0.8326822916666666,0.9661458333333334
0.8326822916666666,0.966796875
0.833984375,0.966796875
0.833984375,0.9674479166666666
0.8385416666666666,0.9674479166666666
0.8385416666666666,0.9680989583333334
0.849609375,0.9680989583333334
0.849609375,0.96875
0.8509114583333334,0.96875
0.8509114583333334,0.9694010416666666
0.8522135416666666,0.9694010416666666
0.8522135416666666,0.9700520833333334
0.8528645833333334,0.9700520833333334
0.8528645833333334,0.970703125
0.8541666666666666,0.970703125
0.8541666666666666,0.9713541666666666
0.8600260416666666,0.9713541666666666
0.8600260416666666,0.9720052083333334
0.8626302083333334,0.9720052083333334
0.8626302083333334,0.97265625
0.8678385416666666,0.97265625
0.8678385416666666,0.9733072916666666
0.873046875,0.9733072916666666
0.873046875,0.9739583333333334
0.8763020833333334,0.9739583333333334
0.8763020833333334,0.9752604166666666
0.8776041666666666,0.9752604166666666
0.8776041666666666,0.9765625
0.8795572916666666,0.9765625
0.8795572916666666,0.9778645833333334
0.880859375,0.9778645833333334
0.880859375,0.9791666666666666
0.8815104166666666,0.9791666666666666
0.8815104166666666,0.9798177083333334
0.8873697916666666,0.9798177083333334
0.8873697916666666,0.98046875
0.890625,0.98046875
0.890625,0.9817708333333334
0.8971354166666666,0.9817708333333334
0.8971354166666666,0.982421875
0.8990885416666666,0.982421875
0.8990885416666666,0.9830729166666666
0.8997395833333334,0.9830729166666666
0.8997395833333334,0.9837239583333334
0.9029947916666666,0.9837239583333334
0.9029947916666666,0.984375
0.9075520833333334,0.984375
0.9075520833333334,0.9850260416666666
0.9088541666666666,0.9850260416666666
0.9088541666666666,0.9856770833333334
0.9095052083333334,0.9856770833333334
0.9095052083333334,0.986328125
0.9127604166666666,0.986328125
0.9127604166666666,0.9869791666666666
0.9140625,0.9869791666666666
0.9140625,0.9876302083333334
0.916015625,0.9876302083333334
0.916015625,0.98828125
0.9244791666666666,0.98828125
0.9244791666666666,0.9889322916666666
0.9303385416666666,0.9889322916666666
0.9303385416666666,0.9895833333333334
0.9322916666666666,0.9895833333333334
0.9322916666666666,0.990234375
0.9361979166666666,0.990234375
0.9361979166666666,0.9908854166666666
0.9388020833333334,0.9908854166666666
0.9388020833333334,0.9921875
0.9446614583333334,0.9921875
0.9446614583333334,0.9928385416666666
0.9453125,0.9928385416666666
0.9453125,0.9934895833333334
0.9485677083333334,0.9934895833333334
0.9485677083333334,0.994140625
0.9518229166666666,0.994140625
0.9518229166666666,0.9947916666666666
0.955078125,0.9947916666666666
0.955078125,0.9954427083333334
0.95703125,0.9954427083333334
0.95703125,0.99609375
0.9609375,0.99609375
0.9609375,0.9967447916666666
0.962890625,0.9967447916666666
0.962890625,0.9973958333333334
0.9641927083333334,0.9973958333333334
0.9641927083333334,0.998046875
0.9674479166666666,0.998046875
0.9674479166666666,0.9986979166666666
0.970703125,0.9986979166666666
0.970703125,0.9993489583333334
0.9934895833333334,0.9993489583333334
0.9934895833333334,1.0
1.0,1.0
