Precision,Recall
0.6147403685092128,0.9972826086956522
0.6150837988826816,0.9972826086956522
0.6154276131917272,0.9972826086956522
0.6157718120805369,0.9972826086956522
0.6161163961947398,0.9972826086956522
0.616461366181411,0.9972826086956522
0.6168067226890757,0.9972826086956522
0.617152466367713,0.9972826086956522
0.6174985978687605,0.9972826086956522
0.6178451178451179,0.9972826086956522
0.618192026951151,0.9972826086956522
0.6185393258426967,0.9972826086956522
0.6188870151770658,0.9972826086956522
0.6192350956130483,0.9972826086956522
0.6195835678109173,0.9972826086956522
0.6199324324324325,0.9972826086956522
0.6202816901408451,0.9972826086956522
0.6206313416009019,0.9972826086956522
0.6209813874788495,0.9972826086956522
0.621331828442438,0.9972826086956522
0.6216826651609261,0.9972826086956522
0.6220338983050847,0.9972826086956522
0.6223855285472019,0.9972826086956522
0.622737556561086,0.9972826086956522
0.6230899830220713,0.9972826086956522
0.6234428086070215,0.9972826086956522
0.6237960339943343,0.9972826086956522
0.6241496598639455,0.9972826086956522
0.624503686897334,0.9972826086956522
0.6248581157775256,0.9972826086956522
0.6252129471890971,0.9972826086956522
0.6255681818181819,0.9972826086956522
0.625923820352473,0.9972826086956522
0.6262798634812287,0.9972826086956522
0.626636311895276,0.9972826086956522
0.626993166287016,0.9972826086956522
0.6273504273504273,0.9972826086956522
0.6271379703534777,0.9963768115942029
0.6274957216200798,0.9963768115942029
0.6278538812785388,0.9963768115942029
0.6282124500285551,0.9963768115942029
0.6285714285714286,0.9963768115942029
0.6289308176100629,0.9963768115942029
0.6292906178489702,0.9963768115942029
0.6296508299942759,0.9963768115942029
0.6300114547537228,0.9963768115942029
0.6303724928366762,0.9963768115942029
0.6307339449541285,0.9963768115942029
0.6310958118187033,0.9963768115942029
0.6314580941446614,0.9963768115942029
0.6318207926479035,0.9963768115942029
0.632183908045977,0.9963768115942029
0.6325474410580794,0.9963768115942029
0.6329113924050633,0.9963768115942029
0.6332757628094415,0.9963768115942029
0.6336405529953917,0.9963768115942029
0.6340057636887608,0.9963768115942029
0.6343713956170703,0.9963768115942029
0.634737449509521,0.9963768115942029
0.6351039260969977,0.9963768115942029
0.635470826112074,0.9963768115942029
0.6358381502890174,0.9963768115942029
0.6362058993637941,0.9963768115942029
0.6365740740740741,0.9963768115942029
0.6369426751592356,0.9963768115942029
0.6373117033603708,0.9963768115942029
0.6376811594202898,0.9963768115942029
0.6380510440835266,0.9963768115942029
0.6384213580963436,0.9963768115942029
0.6387921022067363,0.9963768115942029
0.6391632771644393,0.9963768115942029
0.6395348837209303,0.9963768115942029
0.6399069226294357,0.9963768115942029
0.640279394644936,0.9963768115942029
0.6406523005241701,0.9963768115942029
0.6410256410256411,0.9963768115942029
0.641399416909621,0.9963768115942029
0.6417736289381564,0.9963768115942029
0.642148277875073,0.9963768115942029
0.6425233644859814,0.9963768115942029
0.6428988895382817,0.9963768115942029
0.6432748538011696,0.9963768115942029
0.6436512580456407,0.9963768115942029
0.6440281030444965,0.9963768115942029
0.6444053895723492,0.9963768115942029
0.6447831184056272,0.9963768115942029
0.6451612903225806,0.9963768115942029
0.6455399061032864,0.9963768115942029
0.6459189665296535,0.9963768115942029
0.6462984723854289,0.9963768115942029
0.6466784244562023,0.9963768115942029
0.6470588235294118,0.9963768115942029
0.6468510888758093,0.9954710144927537
0.6472320376914017,0.9954710144927537
0.6476134354743666,0.9954710144927537
0.6479952830188679,0.9954710144927537
0.6483775811209439,0.9954710144927537
0.6487603305785123,0.9954710144927537
0.6491435321913762,0.9954710144927537
0.6495271867612293,0.9954710144927537
0.6499112950916618,0.9954710144927537
0.6502958579881657,0.9954710144927537
0.6506808762581409,0.9954710144927537
0.6510663507109005,0.9954710144927537
0.6514522821576764,0.9954710144927537
0.6518386714116251,0.9954710144927537
0.6522255192878338,0.9954710144927537
0.6526128266033254,0.9954710144927537
0.6530005941770648,0.9954710144927537
0.6533888228299644,0.9954710144927537
0.65377751338489,0.9954710144927537
0.6541666666666667,0.9954710144927537
0.6545562835020846,0.9954710144927537
0.6549463647199046,0.9954710144927537
0.6553369111508647,0.9954710144927537
0.655727923627685,0.9954710144927537
0.6561194029850747,0.9954710144927537
0.6565113500597372,0.9954710144927537
0.6569037656903766,0.9954710144927537
0.6572966507177034,0.9954710144927537
0.6576900059844405,0.9954710144927537
0.6580838323353293,0.9954710144927537
0.658478130617136,0.9954710144927537
0.6588729016786571,0.9954710144927537
0.6592681463707258,0.9954710144927537
0.6596638655462185,0.9954710144927537
0.66006006006006,0.9954710144927537
0.6604567307692307,0.9954710144927537
0.6608538785327721,0.9954710144927537
0.661251504211793,0.9954710144927537
0.6616496086694762,0.9954710144927537
0.6620481927710843,0.9954710144927537
0.6624472573839663,0.9954710144927537
0.6628468033775633,0.9954710144927537
0.6632468316234158,0.9954710144927537
0.663647342995169,0.9954710144927537
0.66404833836858,0.9954710144927537
0.6644498186215235,0.9954710144927537
0.6648517846339987,0.9954710144927537
0.6652542372881356,0.9954710144927537
0.6656571774682011,0.9954710144927537
0.666060606060606,0.9954710144927537
0.6664645239539114,0.9954710144927537
0.6668689320388349,0.9954710144927537
0.6672738312082575,0.9954710144927537
0.6676792223572297,0.9954710144927537
0.6680851063829787,0.9954710144927537
0.6684914841849149,0.9954710144927537
0.6688983566646378,0.9954710144927537
0.6686967113276492,0.9945652173913043
0.6691042047531993,0.9945652173913043
0.6695121951219513,0.9945652173913043
0.6699206833435022,0.9945652173913043
0.6703296703296703,0.9945652173913043
0.6707391569945022,0.9945652173913043
0.6711491442542787,0.9945652173913043
0.671559633027523,0.9945652173913043
0.6719706242350061,0.9945652173913043
0.6723821187997551,0.9945652173913043
0.6727941176470589,0.9945652173913043
0.6732066217044758,0.9945652173913043
0.6736196319018405,0.9945652173913043
0.6740331491712708,0.9945652173913043
0.6744471744471745,0.9945652173913043
0.6748617086662569,0.9945652173913043
0.6752767527675276,0.9945652173913043
0.6756923076923077,0.9945652173913043
0.6761083743842364,0.9945652173913043
0.6765249537892791,0.9945652173913043
0.6769420468557337,0.9945652173913043
0.6773596545342381,0.9945652173913043
0.6777777777777778,0.9945652173913043
0.6781964175416924,0.9945652173913043
0.6786155747836835,0.9945652173913043
0.6790352504638218,0.9945652173913043
0.6794554455445545,0.9945652173913043
0.679876160990712,0.9945652173913043
0.6802973977695167,0.9945652173913043
0.6807191568505889,0.9945652173913043
0.6811414392059554,0.9945652173913043
0.6815642458100558,0.9945652173913043
0.6819875776397516,0.9945652173913043
0.6824114356743319,0.9945652173913043
0.6828358208955224,0.9945652173913043
0.6832607342874922,0.9945652173913043
0.6836861768368617,0.9945652173913043
0.6841121495327103,0.9945652173913043
0.6845386533665836,0.9945652173913043
0.6849656893325016,0.9945652173913043
0.6853932584269663,0.9945652173913043
0.6858213616489693,0.9945652173913043
0.68625,0.9945652173913043
0.6866791744840526,0.9945652173913043
0.6871088861076345,0.9945652173913043
0.6875391358797746,0.9945652173913043
0.6879699248120301,0.9945652173913043
0.6884012539184953,0.9945652173913043
0.6888331242158093,0.9945652173913043
0.6892655367231638,0.9945652173913043
0.6896984924623115,0.9945652173913043
0.6901319924575738,0.9945652173913043
0.690566037735849,0.9945652173913043
0.6910006293266205,0.9945652173913043
0.6914357682619647,0.9945652173913043
0.6918714555765595,0.9945652173913043
0.6923076923076923,0.9945652173913043
0.6927444794952682,0.9945652173913043
0.6931818181818182,0.9945652173913043
0.693619709412508,0.9945652173913043
0.6940581542351454,0.9945652173913043
0.6944971537001897,0.9945652173913043
0.6949367088607595,0.9945652173913043
0.694743508549715,0.9936594202898551
0.6951837769328264,0.9936594202898551
0.6956246036778694,0.9936594202898551
0.6960659898477157,0.9936594202898551
0.6965079365079365,0.9936594202898551
0.6969504447268107,0.9936594202898551
0.6973935155753338,0.9936594202898551
0.6978371501272265,0.9936594202898551
0.6982813494589434,0.9936594202898551
0.6987261146496815,0.9936594202898551
0.6991714467813894,0.9936594202898551
0.6996173469387755,0.9936594202898551
0.7000638162093171,0.9936594202898551
0.7005108556832694,0.9936594202898551
0.7009584664536741,0.9936594202898551
0.7014066496163683,0.9936594202898551
0.7018554062699937,0.9936594202898551
0.7023047375160051,0.9936594202898551
0.7027546444586803,0.9936594202898551
0.7032051282051283,0.9936594202898551
0.7036561898652983,0.9936594202898551
0.7041078305519898,0.9936594202898551
0.7045600513808606,0.9936594202898551
0.7050128534704371,0.9936594202898551
0.7054662379421222,0.9936594202898551
0.7059202059202059,0.9936594202898551
0.7063747585318738,0.9936594202898551
0.7068298969072165,0.9936594202898551
0.7072856221792392,0.9936594202898551
0.707741935483871,0.9936594202898551
0.7081988379599742,0.9936594202898551
0.708656330749354,0.9936594202898551
0.709114414996768,0.9936594202898551
0.7095730918499353,0.9936594202898551
0.7100323624595469,0.9936594202898551
0.7104922279792746,0.9936594202898551
0.710952689565781,0.9936594202898551
0.711413748378729,0.9936594202898551
0.7118754055807917,0.9936594202898551
0.7123376623376624,0.9936594202898551
0.7128005198180637,0.9936594202898551
0.7132639791937582,0.9936594202898551
0.7137280416395576,0.9936594202898551
0.7141927083333334,0.9936594202898551
0.714657980456026,0.9936594202898551
0.7151238591916558,0.9936594202898551
0.715590345727332,0.9936594202898551
0.7160574412532638,0.9936594202898551
0.7165251469627695,0.9936594202898551
0.7169934640522876,0.9936594202898551
0.7174623937213865,0.9936594202898551
0.7179319371727748,0.9936594202898551
0.7184020956123117,0.9936594202898551
0.718872870249017,0.9936594202898551
0.719344262295082,0.9936594202898551
0.7198162729658792,0.9936594202898551
0.7202889034799738,0.9936594202898551
0.7207621550591328,0.9936594202898551
0.7212360289283366,0.9936594202898551
0.7217105263157895,0.9936594202898551
0.7221856484529295,0.9936594202898551
0.7226613965744401,0.9936594202898551
0.7231377719182597,0.9936594202898551
0.7236147757255936,0.9936594202898551
0.7240924092409241,0.9936594202898551
0.7245706737120211,0.9936594202898551
0.7250495703899538,0.9936594202898551
0.7255291005291006,0.9936594202898551
0.7260092653871608,0.9936594202898551
0.7264900662251655,0.9936594202898551
0.7269715043074884,0.9936594202898551
0.7274535809018567,0.9936594202898551
0.7272727272727273,0.9927536231884058
0.7277556440903055,0.9927536231884058
0.7282392026578073,0.9927536231884058
0.7287234042553191,0.9927536231884058
0.729208250166334,0.9927536231884058
0.729693741677763,0.9927536231884058
0.7301798800799467,0.9927536231884058
0.7306666666666667,0.9927536231884058
0.7311541027351568,0.9927536231884058
0.7316421895861148,0.9927536231884058
0.7321309285237141,0.9927536231884058
0.732620320855615,0.9927536231884058
0.7331103678929766,0.9927536231884058
0.7336010709504686,0.9927536231884058
0.7340924313462827,0.9927536231884058
0.7345844504021448,0.9927536231884058
0.7350771294433266,0.9927536231884058
0.7355704697986577,0.9927536231884058
0.7360644728005373,0.9927536231884058
0.7365591397849462,0.9927536231884058
0.7370544720914594,0.9927536231884058
0.7375504710632571,0.9927536231884058
0.7380471380471381,0.9927536231884058
0.738544474393531,0.9927536231884058
0.7390424814565071,0.9927536231884058
0.7395411605937922,0.9927536231884058
0.7400405131667792,0.9927536231884058
0.7405405405405405,0.9927536231884058
0.7410412440838404,0.9927536231884058
0.7415426251691475,0.9927536231884058
0.7420446851726472,0.9927536231884058
0.7425474254742548,0.9927536231884058
0.7430508474576272,0.9927536231884058
0.7435549525101763,0.9927536231884058
0.7440597420230821,0.9927536231884058
0.7445652173913043,0.9927536231884058
0.7450713800135962,0.9927536231884058
0.7448979591836735,0.9918478260869565
0.7454050374404356,0.9918478260869565
0.7459128065395095,0.9918478260869565
0.7464212678936605,0.9918478260869565
0.7469304229195088,0.9918478260869565
0.7474402730375427,0.9918478260869565
0.7479508196721312,0.9918478260869565
0.7484620642515379,0.9918478260869565
0.7489740082079344,0.9918478260869565
0.7494866529774127,0.9918478260869565
0.75,0.9918478260869565
0.750514050719671,0.9918478260869565
0.7510288065843621,0.9918478260869565
0.7515442690459849,0.9918478260869565
0.7520604395604396,0.9918478260869565
0.7525773195876289,0.9918478260869565
0.7530949105914718,0.9918478260869565
0.7536132140399174,0.9918478260869565
0.7541322314049587,0.9918478260869565
0.7546519641626465,0.9918478260869565
0.7551724137931034,0.9918478260869565
0.7550034506556246,0.9909420289855072
0.755524861878453,0.9909420289855072
0.756046993780235,0.9909420289855072
0.7565698478561549,0.9909420289855072
0.7570934256055364,0.9909420289855072
0.7576177285318559,0.9909420289855072
0.7581427581427581,0.9909420289855072
0.7586685159500693,0.9909420289855072
0.7591950034698126,0.9909420289855072
0.7597222222222222,0.9909420289855072
0.7602501737317582,0.9909420289855072
0.760778859527121,0.9909420289855072
0.7613082811412665,0.9909420289855072
0.7618384401114207,0.9909420289855072
0.7623693379790941,0.9909420289855072
0.7629009762900977,0.9909420289855072
0.7634333565945569,0.9909420289855072
0.7639664804469274,0.9909420289855072
0.7645003494060097,0.9909420289855072
0.765034965034965,0.9909420289855072
0.7655703289013296,0.9909420289855072
0.7661064425770309,0.9909420289855072
0.7666433076384023,0.9909420289855072
0.7671809256661991,0.9909420289855072
0.767719298245614,0.9909420289855072
0.7682584269662921,0.9909420289855072
0.7687983134223472,0.9909420289855072
0.7693389592123769,0.9909420289855072
0.7698803659394793,0.9909420289855072
0.7704225352112676,0.9909420289855072
0.7709654686398872,0.9909420289855072
0.771509167842031,0.9909420289855072
0.7720536344389556,0.9909420289855072
0.7725988700564972,0.9909420289855072
0.7731448763250883,0.9909420289855072
0.7736916548797736,0.9909420289855072
0.7742392073602264,0.9909420289855072
0.7747875354107648,0.9909420289855072
0.7753366406803686,0.9909420289855072
0.775886524822695,0.9909420289855072
0.7764371894960965,0.9909420289855072
0.7762784090909091,0.990036231884058
0.7768301350390903,0.990036231884058
0.7773826458036984,0.990036231884058
0.7779359430604982,0.990036231884058
0.7784900284900285,0.990036231884058
0.7783321454027085,0.9891304347826086
0.7788873038516405,0.9891304347826086
0.7794432548179872,0.9891304347826086
0.78,0.9891304347826086
0.7805575411007862,0.9891304347826086
0.7804005722460658,0.9882246376811594
0.780959198282033,0.9882246376811594
0.7815186246418339,0.9882246376811594
0.782078853046595,0.9882246376811594
0.7826398852223816,0.9882246376811594
0.7832017229002154,0.9882246376811594
0.7837643678160919,0.9882246376811594
0.7843278217109992,0.9882246376811594
0.7848920863309352,0.9882246376811594
0.7854571634269258,0.9882246376811594
0.7860230547550432,0.9882246376811594
0.786589762076424,0.9882246376811594
0.7871572871572872,0.9882246376811594
0.7870036101083032,0.9873188405797102
0.7875722543352601,0.9873188405797102
0.7881417208966016,0.9873188405797102
0.788712011577424,0.9873188405797102
0.7892831281679942,0.9873188405797102
0.7898550724637681,0.9873188405797102
0.7904278462654097,0.9873188405797102
0.7910014513788098,0.9873188405797102
0.7915758896151053,0.9873188405797102
0.7921511627906976,0.9873188405797102
0.7927272727272727,0.9873188405797102
0.7925764192139738,0.9864130434782609
0.7931536780772032,0.9864130434782609
0.793731778425656,0.9864130434782609
0.7943107221006565,0.9864130434782609
0.7948905109489051,0.9864130434782609
0.7954711468224982,0.9864130434782609
0.7960526315789473,0.9864130434782609
0.7966349670811997,0.9864130434782609
0.7972181551976574,0.9864130434782609
0.7978021978021979,0.9864130434782609
0.7983870967741935,0.9864130434782609
0.7982391782831988,0.9855072463768116
0.7988252569750367,0.9855072463768116
0.7994121969140338,0.9855072463768116
0.8,0.9855072463768116
0.8005886681383371,0.9855072463768116
0.801178203240059,0.9855072463768116
0.8017686072218129,0.9855072463768116
0.8023598820058997,0.9855072463768116
0.8029520295202952,0.9855072463768116
0.8035450516986706,0.9855072463768116
0.804138950480414,0.9855072463768116
