FPR,TPR
0.026268115942028984,0.8976449275362319
0.02717391304347826,0.8976449275362319
0.02717391304347826,0.9057971014492754
0.028985507246376812,0.9057971014492754
0.028985507246376812,0.9067028985507246
0.029891304347826088,0.9067028985507246
0.029891304347826088,0.907608695652174
0.030797101449275364,0.907608695652174
0.030797101449275364,0.9085144927536232
0.03351449275362319,0.9085144927536232
0.03351449275362319,0.9103260869565217
0.034420289855072464,0.9103260869565217
0.034420289855072464,0.9148550724637681
0.03713768115942029,0.9148550724637681
0.03713768115942029,0.9166666666666666
0.03804347826086957,0.9166666666666666
0.03804347826086957,0.917572463768116
0.03985507246376811,0.917572463768116
0.03985507246376811,0.9184782608695652
0.041666666666666664,0.9184782608695652
0.041666666666666664,0.9193840579710145
0.042572463768115944,0.9193840579710145
0.042572463768115944,0.9202898550724637
0.04528985507246377,0.9202898550724637
0.04528985507246377,0.9221014492753623
0.04619565217391304,0.9221014492753623
0.04619565217391304,0.9230072463768116
0.04800724637681159,0.9230072463768116
0.04800724637681159,0.9248188405797102
0.04891304347826087,0.9248188405797102
0.04891304347826087,0.9257246376811594
0.050724637681159424,0.9257246376811594
0.050724637681159424,0.927536231884058
0.05344202898550725,0.927536231884058
0.05344202898550725,0.9293478260869565
0.05434782608695652,0.9293478260869565
0.05434782608695652,0.9311594202898551
0.05615942028985507,0.9311594202898551
0.05615942028985507,0.9320652173913043
0.059782608695652176,0.9320652173913043
0.059782608695652176,0.9329710144927537
0.06068840579710145,0.9329710144927537
0.06068840579710145,0.9365942028985508
0.06159420289855073,0.9365942028985508
0.06159420289855073,0.9375
0.0661231884057971,0.9375
0.0661231884057971,0.9384057971014492
0.06884057971014493,0.9384057971014492
0.06884057971014493,0.9393115942028986
0.07065217391304347,0.9393115942028986
0.07065217391304347,0.9402173913043478
0.07246376811594203,0.9402173913043478
0.07246376811594203,0.9411231884057971
0.07336956521739131,0.9411231884057971
0.07336956521739131,0.9429347826086957
0.07608695652173914,0.9429347826086957
0.07608695652173914,0.9438405797101449
0.07880434782608696,0.9438405797101449
0.07880434782608696,0.9447463768115942
0.08333333333333333,0.9447463768115942
0.08333333333333333,0.9456521739130435
0.08423913043478261,0.9456521739130435
0.08423913043478261,0.947463768115942
0.08695652173913043,0.947463768115942
0.08695652173913043,0.9483695652173914
0.09510869565217392,0.9483695652173914
0.09510869565217392,0.9492753623188406
0.09782608695652174,0.9492753623188406
0.09782608695652174,0.9501811594202898
0.09963768115942029,0.9501811594202898
0.09963768115942029,0.9510869565217391
0.10235507246376811,0.9510869565217391
0.10235507246376811,0.9519927536231884
0.10507246376811594,0.9519927536231884
0.10507246376811594,0.9528985507246377
0.10778985507246377,0.9528985507246377
0.10778985507246377,0.9547101449275363
0.1105072463768116,0.9547101449275363
0.1105072463768116,0.9556159420289855
0.11322463768115942,0.9556159420289855
0.11322463768115942,0.9565217391304348
0.11503623188405797,0.9565217391304348
0.11503623188405797,0.9583333333333334
0.12590579710144928,0.9583333333333334
0.12590579710144928,0.9592391304347826
0.12681159420289856,0.9592391304347826
0.12681159420289856,0.9601449275362319
0.12771739130434784,0.9601449275362319
0.12771739130434784,0.9610507246376812
0.13043478260869565,0.9610507246376812
0.13043478260869565,0.9619565217391305
0.13405797101449277,0.9619565217391305
0.13405797101449277,0.9637681159420289
0.1358695652173913,0.9637681159420289
0.1358695652173913,0.9646739130434783
0.13858695652173914,0.9646739130434783
0.13858695652173914,0.9655797101449275
0.1403985507246377,0.9655797101449275
0.1403985507246377,0.9664855072463768
0.14130434782608695,0.9664855072463768
0.14130434782608695,0.967391304347826
0.14221014492753623,0.967391304347826
0.14221014492753623,0.9682971014492754
0.14583333333333334,0.9682971014492754
0.14583333333333334,0.9692028985507246
0.14764492753623187,0.9692028985507246
0.14764492753623187,0.970108695652174
0.14945652173913043,0.970108695652174
0.14945652173913043,0.9710144927536232
0.16304347826086957,0.9710144927536232
0.16304347826086957,0.9719202898550725
0.16394927536231885,0.9719202898550725
0.16394927536231885,0.9728260869565217
0.1793478260869565,0.9728260869565217
0.1793478260869565,0.9737318840579711
0.1802536231884058,0.9737318840579711
0.1802536231884058,0.9746376811594203
0.18206521739130435,0.9746376811594203
0.18206521739130435,0.9755434782608695
0.1838768115942029,0.9755434782608695
0.1838768115942029,0.9764492753623188
0.18568840579710144,0.9764492753623188
0.18568840579710144,0.9773550724637681
0.18659420289855072,0.9773550724637681
0.18659420289855072,0.9782608695652174
0.19384057971014493,0.9782608695652174
0.19384057971014493,0.9791666666666666
0.20018115942028986,0.9791666666666666
0.20018115942028986,0.980072463768116
0.2056159420289855,0.980072463768116
0.2056159420289855,0.9809782608695652
0.22010869565217392,0.9809782608695652
0.22010869565217392,0.9818840579710145
0.22916666666666666,0.9818840579710145
0.22916666666666666,0.9846014492753623
0.23550724637681159,0.9846014492753623
0.23550724637681159,0.9855072463768116
0.24909420289855072,0.9855072463768116
0.24909420289855072,0.9864130434782609
0.25815217391304346,0.9864130434782609
0.25815217391304346,0.9873188405797102
0.26721014492753625,0.9873188405797102
0.26721014492753625,0.9882246376811594
0.27807971014492755,0.9882246376811594
0.27807971014492755,0.9891304347826086
0.2817028985507246,0.9891304347826086
0.2817028985507246,0.990036231884058
0.28532608695652173,0.990036231884058
0.28532608695652173,0.9909420289855072
0.32155797101449274,0.9909420289855072
0.32155797101449274,0.9918478260869565
0.33967391304347827,0.9918478260869565
0.33967391304347827,0.9927536231884058
0.37228260869565216,0.9927536231884058
0.37228260869565216,0.9936594202898551
0.4365942028985507,0.9936594202898551
0.4365942028985507,0.9945652173913043
0.4927536231884058,0.9945652173913043
0.4927536231884058,0.9954710144927537
0.5434782608695652,0.9954710144927537
0.5434782608695652,0.9963768115942029
0.592391304347826,0.9963768115942029
0.592391304347826,0.9972826086956522
0.6286231884057971,0.9972826086956522
0.6286231884057971,0.9981884057971014
0.6730072463768116,0.9981884057971014
0.6730072463768116,0.9990942028985508
0.7672101449275363,0.9990942028985508
0.7672101449275363,1.0
1.0,1.0
